X Y Z W HPY LHY LHR LHP LKP LAP LAR RHY RHR RHP RKP RAP RAR LSP LSR LSY LEP LWY LWP RSP RSR RSY REP RWY RWP
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 3.786588 -11.817361 18.425163 -6.607802 -3.786588 -18.000000 -4.532909 -9.354356 19.698420 -10.344064 4.532909 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 3.786588 -11.817361 18.425163 -6.607802 -3.786588 -18.000000 -4.532909 -9.354356 19.698420 -10.344064 4.532909 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 3.786588 -11.817361 18.425163 -6.607802 -3.786588 -18.000000 -4.532909 -9.354356 19.698420 -10.344064 4.532909 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 3.876212 -11.742693 18.380001 -6.637310 -3.876212 -18.000000 -4.564882 -9.235554 19.658285 -10.422731 4.564882 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 3.831339 -12.318481 19.701672 -7.383189 -3.831339 -18.000000 -4.671779 -9.805404 20.735722 -10.930317 4.671779 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 3.831339 -12.318481 19.701672 -7.383189 -3.831339 -18.000000 -4.671779 -9.805404 20.735722 -10.930317 4.671779 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 3.876212 -11.742693 18.380001 -6.637310 -3.876212 -18.000000 -4.564882 -9.235554 19.658285 -10.422731 4.564882 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 3.883238 -12.365240 19.615870 -7.250630 -3.883238 -18.000000 -4.573162 -9.814902 20.819132 -11.004230 4.573162 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 3.876212 -11.742693 18.380001 -6.637310 -3.876212 -18.000000 -4.564882 -9.235554 19.658285 -10.422731 4.564882 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.198546 -11.472811 19.762281 -8.289471 -4.198546 -15.000000 -5.202572 -10.013906 20.257772 -10.243865 5.202572 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.198546 -11.472811 19.762281 -8.289471 -4.198546 -15.000000 -5.202572 -10.013906 20.257772 -10.243865 5.202572 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.198546 -11.472811 19.762281 -8.289471 -4.198546 -15.000000 -5.202572 -10.013906 20.257772 -10.243865 5.202572 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.198546 -11.472811 19.762281 -8.289471 -4.198546 -15.000000 -5.202572 -10.013906 20.257772 -10.243865 5.202572 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.198546 -11.472811 19.762281 -8.289471 -4.198546 -15.000000 -5.202572 -10.013906 20.257772 -10.243865 5.202572 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.198546 -11.472811 19.762281 -8.289471 -4.198546 -15.000000 -5.202572 -10.013906 20.257772 -10.243865 5.202572 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.198546 -11.472811 19.762281 -8.289471 -4.198546 -15.000000 -5.202572 -10.013906 20.257772 -10.243865 5.202572 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 3.838398 -11.859894 18.331276 -6.471382 -3.838398 -18.000000 -4.434434 -9.364943 19.783880 -10.418937 4.434434 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 3.838398 -11.859894 18.331276 -6.471382 -3.838398 -18.000000 -4.434434 -9.364943 19.783880 -10.418937 4.434434 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 3.838398 -11.859894 18.331276 -6.471382 -3.838398 -18.000000 -4.434434 -9.364943 19.783880 -10.418937 4.434434 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 3.838398 -11.859894 18.331276 -6.471382 -3.838398 -18.000000 -4.434434 -9.364943 19.783880 -10.418937 4.434434 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 3.838398 -11.859894 18.331276 -6.471382 -3.838398 -18.000000 -4.434434 -9.364943 19.783880 -10.418937 4.434434 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 3.838398 -11.859894 18.331276 -6.471382 -3.838398 -18.000000 -4.434434 -9.364943 19.783880 -10.418937 4.434434 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 3.838398 -11.859894 18.331276 -6.471382 -3.838398 -18.000000 -4.434434 -9.364943 19.783880 -10.418937 4.434434 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 3.838398 -11.859894 18.331276 -6.471382 -3.838398 -18.000000 -4.434434 -9.364943 19.783880 -10.418937 4.434434 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 3.838398 -11.859894 18.331276 -6.471382 -3.838398 -18.000000 -4.434434 -9.364943 19.783880 -10.418937 4.434434 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 3.979804 -11.826106 18.188990 -6.362883 -3.979804 -18.000000 -4.367923 -9.255605 19.827019 -10.571414 4.367923 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 3.979804 -11.826106 18.188990 -6.362883 -3.979804 -18.000000 -4.367923 -9.255605 19.827019 -10.571414 4.367923 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 3.979804 -11.826106 18.188990 -6.362883 -3.979804 -18.000000 -4.367923 -9.255605 19.827019 -10.571414 4.367923 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 3.979804 -11.826106 18.188990 -6.362883 -3.979804 -18.000000 -4.367923 -9.255605 19.827019 -10.571414 4.367923 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 3.979804 -11.826106 18.188990 -6.362883 -3.979804 -18.000000 -4.367923 -9.255605 19.827019 -10.571414 4.367923 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.384981 -11.506413 19.554823 -8.048409 -4.384981 -15.000000 -5.029336 -9.943233 20.424906 -10.481673 5.029336 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 3.979804 -11.826106 18.188990 -6.362883 -3.979804 -18.000000 -4.367923 -9.255605 19.827019 -10.571414 4.367923 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 3.979804 -11.826106 18.188990 -6.362883 -3.979804 -18.000000 -4.367923 -9.255605 19.827019 -10.571414 4.367923 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.384981 -11.506413 19.554823 -8.048409 -4.384981 -15.000000 -5.029336 -9.943233 20.424906 -10.481673 5.029336 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 4.031591 -11.865645 18.089228 -6.223582 -4.031591 -18.000000 -4.269404 -9.263762 19.907669 -10.643908 4.269404 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 4.031591 -11.865645 18.089228 -6.223582 -4.031591 -18.000000 -4.269404 -9.263762 19.907669 -10.643908 4.269404 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.384981 -11.506413 19.554823 -8.048409 -4.384981 -15.000000 -5.029336 -9.943233 20.424906 -10.481673 5.029336 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 4.031591 -11.865645 18.089228 -6.223582 -4.031591 -18.000000 -4.269404 -9.263762 19.907669 -10.643908 4.269404 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 4.031591 -11.865645 18.089228 -6.223582 -4.031591 -18.000000 -4.269404 -9.263762 19.907669 -10.643908 4.269404 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 167.000000 -16.000000 0.000000 60.000000 4.038897 -12.497636 19.343018 -6.845382 -4.038897 -18.000000 -4.269404 -9.263762 19.907669 -10.643908 4.269404 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 4.038897 -12.497636 19.343018 -6.845382 -4.038897 -18.000000 -4.277153 -9.836357 21.055361 -11.219003 4.277153 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
202.000000 -38.000000 168.000000 -16.000000 0.000000 60.000000 4.128629 -12.422803 19.297733 -6.874931 -4.128629 -18.000000 -4.309206 -9.717566 21.015650 -11.298083 4.309206 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.524275 -11.480138 19.412399 -7.932261 -4.524275 -15.000000 -4.956082 -9.847233 20.487621 -10.640388 4.956082 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.524275 -11.480138 19.412399 -7.932261 -4.524275 -15.000000 -4.956082 -9.847233 20.487621 -10.640388 4.956082 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 167.000000 -13.000000 0.000000 62.999996 4.524275 -11.480138 19.412399 -7.932261 -4.524275 -15.000000 -4.947116 -9.257977 19.307678 -10.049702 4.947116 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
127.000000 -162.000000 168.000000 -57.000000 0.000000 19.000000 5.300545 -13.894764 -0.000041 13.894804 -5.300545 -59.000000 -0.042712 1.744526 15.694685 -17.439211 0.042712 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 -21.000000 168.000000 -11.000000 0.000000 65.000000 4.615992 -11.024136 19.479362 -8.455226 -4.615992 -13.000000 -5.350562 -10.005777 20.105240 -10.099463 5.350562 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 -21.000000 168.000000 -11.000000 0.000000 65.000000 4.615992 -11.024136 19.479362 -8.455226 -4.615992 -13.000000 -5.350562 -10.005777 20.105240 -10.099463 5.350562 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
127.000000 -162.000000 168.000000 -57.000000 0.000000 19.000000 5.300545 -13.894764 -0.000041 13.894804 -5.300545 -59.000000 -0.042712 1.744526 15.694685 -17.439211 0.042712 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
150.000000 141.000000 168.000000 38.000000 0.000000 114.000000 14.399104 9.310252 -0.000041 -9.310211 -14.399104 36.000000 -17.387468 -2.093038 -0.000041 2.093079 17.387468 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
127.000000 -162.000000 167.000000 -57.000000 0.000000 19.000000 5.300545 -13.894764 -0.000041 13.894804 -5.300545 -59.000000 -0.042634 2.504520 14.140339 -16.644859 0.042634 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 -21.000000 168.000000 -11.000000 0.000000 65.000000 4.709756 -10.941067 19.401388 -8.460321 -4.709756 -13.000000 -5.373822 -9.891237 20.078644 -10.187406 5.373822 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
127.000000 -162.000000 168.000000 -57.000000 0.000000 19.000000 5.300545 -13.894764 -0.000041 13.894804 -5.300545 -59.000000 -0.042712 1.744526 15.694685 -17.439211 0.042712 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 -21.000000 168.000000 -11.000000 0.000000 65.000000 4.709756 -10.941067 19.401388 -8.460321 -4.709756 -13.000000 -5.373822 -9.891237 20.078644 -10.187406 5.373822 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 -21.000000 168.000000 -11.000000 0.000000 65.000000 4.753536 -11.001412 19.334208 -8.332794 -4.753536 -13.000000 -5.273005 -9.920404 20.183760 -10.263355 5.273005 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
150.000000 141.000000 168.000000 38.000000 0.000000 114.000000 14.488718 9.265027 -0.000041 -9.264986 -14.488718 36.000000 -17.331404 -2.015512 -0.000041 2.015553 17.331404 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 -21.000000 168.000000 -11.000000 0.000000 65.000000 4.753536 -11.001412 19.334208 -8.332794 -4.753536 -13.000000 -5.273005 -9.920404 20.183760 -10.263355 5.273005 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.479107 -11.614309 19.401388 -7.787079 -4.479107 -15.000000 -4.829203 -9.983174 20.612558 -10.629384 4.829203 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.479107 -11.614309 19.401388 -7.787079 -4.479107 -15.000000 -4.829203 -9.983174 20.612558 -10.629384 4.829203 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.479107 -11.614309 19.401388 -7.787079 -4.479107 -15.000000 -4.829203 -9.983174 20.612558 -10.629384 4.829203 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.479107 -11.614309 19.401388 -7.787079 -4.479107 -15.000000 -4.829203 -9.983174 20.612558 -10.629384 4.829203 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.618365 -11.585218 19.253447 -7.668229 -4.618365 -15.000000 -4.755904 -9.884800 20.670603 -10.785803 4.755904 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.526161 -11.666358 19.320942 -7.654584 -4.526161 -15.000000 -4.729091 -10.001275 20.702663 -10.701388 4.729091 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 167.000000 -13.000000 0.000000 62.999996 4.526161 -11.666358 19.320942 -7.654584 -4.526161 -15.000000 -4.720532 -9.418159 19.535164 -10.117006 4.720532 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.526161 -11.666358 19.320942 -7.654584 -4.526161 -15.000000 -4.729091 -10.001275 20.702663 -10.701388 4.729091 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -24.000000 168.000000 -12.000000 0.000000 64.000000 4.585750 -11.478251 19.343018 -7.864767 -4.585750 -14.000000 -4.898341 -9.993974 20.550173 -10.556199 4.898341 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.526161 -11.666358 19.320942 -7.654584 -4.526161 -15.000000 -4.729091 -10.001275 20.702663 -10.701388 4.729091 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.526161 -11.666358 19.320942 -7.654584 -4.526161 -15.000000 -4.729091 -10.001275 20.702663 -10.701388 4.729091 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -24.000000 168.000000 -12.000000 0.000000 64.000000 4.585750 -11.478251 19.343018 -7.864767 -4.585750 -14.000000 -4.898341 -9.993974 20.550173 -10.556199 4.898341 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -24.000000 168.000000 -12.000000 0.000000 64.000000 4.585750 -11.478251 19.343018 -7.864767 -4.585750 -14.000000 -4.898341 -9.993974 20.550173 -10.556199 4.898341 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.526161 -11.666358 19.320942 -7.654584 -4.526161 -15.000000 -4.729091 -10.001275 20.702663 -10.701388 4.729091 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 167.000000 -13.000000 0.000000 62.999996 4.573209 -11.717101 19.237928 -7.520828 -4.573209 -15.000000 -4.620571 -9.437576 19.627823 -10.190247 4.620571 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.573209 -11.717101 19.237928 -7.520828 -4.573209 -15.000000 -4.628951 -10.018158 20.790348 -10.772191 4.628951 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.573209 -11.717101 19.237928 -7.520828 -4.573209 -15.000000 -4.628951 -10.018158 20.790348 -10.772191 4.628951 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.573209 -11.717101 19.237928 -7.520828 -4.573209 -15.000000 -4.628951 -10.018158 20.790348 -10.772191 4.628951 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 167.000000 -13.000000 0.000000 62.999996 4.573209 -11.717101 19.237928 -7.520828 -4.573209 -15.000000 -4.620571 -9.437576 19.627823 -10.190247 4.620571 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.573209 -11.717101 19.237928 -7.520828 -4.573209 -15.000000 -4.628951 -10.018158 20.790348 -10.772191 4.628951 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.611902 -11.129272 17.885715 -6.756444 -4.611902 -15.000000 -4.520582 -9.455706 19.717913 -10.262208 4.520582 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.611902 -11.129272 17.885715 -6.756444 -4.611902 -15.000000 -4.520582 -9.455706 19.717913 -10.262208 4.520582 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.611902 -11.129272 17.885715 -6.756444 -4.611902 -15.000000 -4.520582 -9.455706 19.717913 -10.262208 4.520582 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.566827 -11.256729 17.861904 -6.605176 -4.566827 -15.000000 -4.393775 -9.588498 19.836718 -10.248219 4.393775 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.566827 -11.256729 17.861904 -6.605176 -4.566827 -15.000000 -4.393775 -9.588498 19.836718 -10.248219 4.393775 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.566827 -11.256729 17.861904 -6.605176 -4.566827 -15.000000 -4.393775 -9.588498 19.836718 -10.248219 4.393775 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.613784 -11.300365 17.765148 -6.464783 -4.613784 -15.000000 -4.293725 -9.604026 19.921604 -10.317577 4.293725 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.613784 -11.300365 17.765148 -6.464783 -4.613784 -15.000000 -4.293725 -9.604026 19.921604 -10.317577 4.293725 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.613784 -11.300365 17.765148 -6.464783 -4.613784 -15.000000 -4.293725 -9.604026 19.921604 -10.317577 4.293725 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -24.000000 168.000000 -12.000000 0.000000 64.000000 4.711328 -11.172750 17.718374 -6.545625 -4.711328 -14.000000 -4.362329 -9.627281 19.865774 -10.238492 4.362329 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.660735 -11.342525 17.665495 -6.322970 -4.660735 -15.000000 -4.193647 -9.618317 20.004030 -10.385714 4.193647 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 -28.000000 168.000000 -13.000000 0.000000 62.999996 4.568710 -11.424109 17.733974 -6.309867 -4.568710 -15.000000 -4.166842 -9.733073 20.032854 -10.299781 4.166842 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
